id,label
32510,3.80381e-21
32511,6.948675e-26
32512,1.6092145e-30
32513,4.2186555e-18
32514,1.3186007e-19
32515,1.9087024e-37
32516,0.0
32517,4.933069e-07
32518,1.4860633e-13
32519,0.00036284872
32520,6.491718e-19
32521,9.723662e-16
32522,9.715283e-16
32523,8.290118e-12
32524,8.251622e-13
32525,3.0431176e-19
32526,1.3323334e-34
32527,1.3879766e-29
32528,5.3895175e-30
32529,1.0070606e-27
32530,1.0266944e-15
32531,1.0598553e-22
32532,1.14432675e-20
32533,8.2465035e-18
32534,1.433595e-12
32535,3.20514e-17
32536,3.4725338e-15
32537,2.871207e-24
32538,1.127076e-12
32539,4.545131e-31
32540,1.6022385e-14
32541,1.9266531e-08
32542,7.733527e-33
32543,5.7126124e-07
32544,0.0
32545,5.868351e-14
32546,0.9912985
32547,1.2776126e-34
32548,3.0699763e-15
32549,3.4587828e-31
32550,7.180985e-13
32551,4.9241336e-12
32552,3.022871e-26
32553,1.0
32554,2.0449003e-19
32555,1.7906456e-16
32556,3.8665663e-31
32557,3.4471056e-20
32558,0.00013847627
32559,2.6131676e-16
32560,2.2372224e-11
32561,1.0503398e-31
32562,0.9999691
32563,1.9609678e-07
32564,1.1178838e-10
32565,2.8309486e-14
32566,8.142762e-08
32567,1.0
32568,2.08743e-18
32569,0.02047697
32570,4.2135272e-32
32571,3.9649138e-05
32572,1.0560182e-28
32573,2.739477e-22
32574,1.0
32575,2.4793983e-23
32576,0.9338429
32577,3.853773e-22
32578,1.0226516e-17
32579,9.737676e-12
32580,4.3420947e-08
32581,4.0472495e-14
32582,5.8329157e-12
32583,9.000351e-19
32584,6.524425e-23
32585,3.018447e-18
32586,1.0329731e-28
32587,2.3157555e-32
32588,0.0
32589,2.2748796e-28
32590,1.4165951e-13
32591,2.9691436e-27
32592,4.1727473e-28
32593,0.0
32594,4.2143372e-14
32595,2.0857485e-20
32596,5.7812925e-15
32597,1.4736841e-12
32598,0.0
32599,0.0
32600,2.0561838e-23
32601,9.371493e-08
32602,3.1237596e-24
32603,0.99999356
32604,4.7927522e-29
32605,1.5175662e-35
32606,1.0
32607,1.4588974e-09
32608,4.450275e-37
32609,1.9250207e-17
32610,7.763955e-15
32611,3.6348027e-36
32612,1.0
32613,1.1953391e-20
32614,2.5301095e-19
32615,1.9962426e-06
32616,4.7155817e-16
32617,1.7668766e-16
32618,0.000885442
32619,1.216424e-22
32620,1.471503e-14
32621,7.244385e-11
32622,6.60269e-24
32623,1.5690239e-32
32624,5.4496037e-27
32625,8.5865393e-38
32626,1.30102e-09
32627,1.0746281e-32
32628,1.2662101e-12
32629,1.9794955e-08
32630,1.4552861e-06
32631,2.0637001e-19
32632,3.433356e-25
32633,1.1039596e-23
32634,1.8907062e-17
32635,5.2524957e-14
32636,0.0017519405
32637,2.1739625e-20
32638,0.0015051091
32639,1.8361791e-19
32640,0.0
32641,3.280879e-13
32642,4.493772e-09
32643,2.6115245e-15
32644,6.3110175e-22
32645,0.0
32646,1.610602e-08
32647,9.544254e-23
32648,7.2988158e-09
32649,3.9169957e-17
32650,1.4395713e-23
32651,6.0500443e-27
32652,9.89006e-05
32653,2.9414686e-11
32654,8.248625e-06
32655,0.9998203
32656,9.420892e-18
32657,1.0
32658,2.2515635e-18
32659,2.7981354e-23
32660,1.6838307e-17
32661,3.047235e-08
32662,1.7915481e-23
32663,9.6225156e-32
32664,3.8276307e-17
32665,1.0001935e-17
32666,1.5621479e-12
32667,6.9241623e-29
32668,5.646035e-22
32669,8.090756e-28
32670,0.9999999
32671,2.7548224e-12
32672,3.626724e-08
32673,8.171705e-15
32674,3.921129e-07
32675,4.5801153e-31
32676,2.5296071e-27
32677,2.4265351e-20
32678,0.9991019
32679,1.3303876e-20
32680,5.4639365e-23
32681,1.0150309e-23
32682,1.8745528e-19
32683,2.855924e-17
32684,2.7904615e-30
32685,3.733575e-10
32686,1.767201e-15
32687,5.7551415e-26
32688,3.3452753e-32
32689,0.0007087377
32690,1.3696557e-16
32691,1.0
32692,4.4195602e-11
32693,4.778085e-10
32694,6.9260347e-15
32695,3.7866065e-23
32696,5.052882e-19
32697,3.4943903e-24
32698,3.2024313e-06
32699,1.7912937e-17
32700,1.382314e-19
32701,7.561928e-27
32702,7.0067064e-05
32703,1.0
32704,4.255585e-27
32705,1.2360699e-15
32706,7.1806177e-31
32707,9.332986e-22
32708,0.0027415375
32709,1.0
32710,4.8436014e-17
32711,3.6435765e-07
32712,3.917723e-12
32713,1.433595e-12
32714,2.2222634e-06
32715,9.057996e-06
32716,4.625582e-20
32717,1.0
32718,5.062261e-33
32719,7.219859e-06
32720,3.6994864e-36
32721,6.29465e-20
32722,2.4960966e-07
32723,3.6819606e-12
32724,4.4060276e-33
32725,9.137351e-25
32726,1.3690658e-08
32727,4.417477e-23
32728,2.2795022e-27
32729,4.2056543e-19
32730,2.739654e-15
32731,3.2874183e-07
32732,0.0
32733,2.5997442e-24
32734,1.384665e-08
32735,4.021276e-12
32736,0.9982383
32737,5.878156e-17
32738,0.00012968696
32739,5.8241617e-10
32740,3.582066e-08
32741,8.583142e-36
32742,8.2472035e-16
32743,2.3502338e-08
32744,3.234451e-14
32745,1.0090182e-34
32746,0.9936101
32747,2.167617e-22
32748,1.0
32749,7.6886e-28
32750,1.5941706e-09
32751,3.209764e-10
32752,7.070127e-24
32753,1.0873464e-15
32754,1.3292177e-17
32755,7.925459e-14
32756,7.166574e-10
32757,8.2396835e-32
32758,6.929111e-12
32759,1.3303876e-20
32760,1.0
32761,3.262886e-25
32762,0.7909446
32763,4.9118413e-21
32764,2.1373202e-21
32765,0.0001306007
32766,3.3895665e-32
32767,2.2838494e-16
32768,3.8618367e-30
32769,7.05699e-13
32770,0.07826984
32771,2.7672415e-26
32772,1.4068567e-23
32773,4.0883234e-14
32774,2.0377471e-16
32775,1.8544442e-21
32776,6.3397844e-13
32777,3.7989276e-26
32778,6.205097e-37
32779,1.5847125e-16
32780,4.7960885e-26
32781,2.6945186e-13
32782,3.6128828e-26
32783,1.10773605e-14
32784,5.2784187e-32
32785,2.7361188e-11
32786,2.2808574e-36
32787,9.921062e-20
32788,1.0
32789,6.948675e-26
32790,1.0
32791,0.42547837
32792,2.6603107e-23
32793,1.4680011e-26
32794,1.657733e-23
32795,1.7548543e-22
32796,2.036943e-12
32797,2.8945556e-23
32798,1.6912191e-19
32799,1.4541528e-16
32800,7.624172e-20
32801,1.1867064e-13
32802,1.6060088e-28
32803,2.4771352e-11
32804,1.0
32805,4.382297e-23
32806,1.8426331e-28
32807,2.4215353e-33
32808,2.1048027e-13
32809,0.43584988
32810,0.0005009567
32811,6.1870325e-24
32812,1.0
32813,9.2507764e-17
32814,1.2308217e-18
32815,3.8991057e-17
32816,1.06079135e-19
32817,7.46012e-14
32818,9.819707e-19
32819,1.6816448e-21
32820,1.2605018e-08
32821,1.6768622e-33
32822,3.3890513e-16
32823,2.0035342e-21
32824,0.25895378
32825,1.2079087e-11
32826,3.1835855e-16
32827,1.0987427e-21
32828,2.1785097e-22
32829,3.598512e-17
32830,1.6484894e-29
32831,1.1842761e-31
32832,1.8393141e-10
32833,0.00028929184
32834,6.644745e-36
32835,1.3743937e-29
32836,2.2182355e-13
32837,1.8772397e-23
32838,1.3231683e-08
32839,0.0
32840,1.3109399e-30
32841,2.983231e-21
32842,3.0841038e-18
32843,5.9318085e-18
32844,1.8460801e-21
32845,1.7843592e-23
32846,1.0873395e-35
32847,3.548298e-15
32848,6.5463944e-14
32849,1.5556207e-05
32850,2.3466875e-22
32851,6.3407585e-11
32852,3.781096e-05
32853,0.00018034843
32854,1.9914168e-08
32855,7.867462e-17
32856,4.0361e-15
32857,1.2563432e-25
32858,1.6208922e-19
32859,1.2770811e-12
32860,4.750844e-16
32861,0.000120710516
32862,4.1541805e-13
32863,2.5384906e-27
32864,2.2565455e-30
32865,1.4997965e-10
32866,1.640877e-24
32867,8.6415713e-10
32868,0.0
32869,2.3044452e-13
32870,0.9999999
32871,8.148796e-37
32872,1.316605e-12
32873,2.9749358e-28
32874,8.776935e-14
32875,1.5790979e-34
32876,9.246642e-11
32877,2.1137205e-18
32878,2.2236407e-28
32879,0.0031372507
32880,0.0027415375
32881,5.2617223e-36
32882,2.8301262e-30
32883,1.625559e-14
32884,1.5770568e-27
32885,1.433595e-12
32886,3.0878944e-33
32887,3.2148028e-31
32888,1.0820475e-12
32889,1.3515698e-13
32890,1.1953391e-20
32891,2.515667e-24
32892,6.7360745e-17
32893,4.443978e-16
32894,2.4316595e-20
32895,9.476898e-12
32896,4.2606825e-07
32897,1.907803e-11
32898,1.7118902e-14
32899,1.0364417e-07
32900,9.459107e-09
32901,1.4338388e-15
32902,3.0269065e-13
32903,5.246775e-34
32904,6.0561653e-34
32905,0.9999392
32906,1.433595e-12
32907,1.3938914e-16
32908,5.3972893e-17
32909,1.5289192e-14
32910,2.1493943e-38
32911,8.695299e-19
32912,6.5327035e-20
32913,2.1057836e-12
32914,1.5407355e-20
32915,1.5658768e-27
32916,3.7993382e-16
32917,2.349834e-20
32918,1.01344357e-25
32919,1.0680813e-24
32920,7.3755405e-22
32921,9.250948e-18
32922,5.769431e-18
32923,5.1698934e-24
32924,1.22509755e-33
32925,0.011304281
32926,1.3908012e-37
32927,2.3034384e-17
32928,1.8018813e-33
32929,0.77738476
32930,3.1839182e-13
32931,2.4808138e-26
32932,8.860766e-22
32933,1.9035375e-07
32934,1.4928036e-06
32935,7.468266e-21
32936,7.274586e-29
32937,1.0
32938,4.568681e-18
32939,2.5476634e-23
32940,1.1092227e-17
32941,1.852772e-17
32942,1.6611875e-25
32943,8.16585e-14
32944,9.848267e-24
32945,9.0382845e-15
32946,0.0
32947,1.0958447e-16
32948,2.0850517e-17
32949,1.2639888e-14
32950,1.3880769e-37
32951,1.3399039e-09
32952,1.0
32953,7.983698e-27
32954,3.7306386e-12
32955,3.105419e-14
32956,3.505971e-29
32957,8.092427e-27
32958,8.772213e-22
32959,1.6216217e-27
32960,1.6759951e-15
32961,4.166918e-24
32962,2.0890605e-13
32963,2.244987e-09
32964,2.401428e-24
32965,4.2913342e-20
32966,4.2852812e-20
32967,2.3834866e-23
32968,3.0699113e-19
32969,2.8691121e-19
32970,0.055465046
32971,3.4207218e-07
32972,0.9526389
32973,1.4758081e-08
32974,2.3950502e-25
32975,2.216433e-21
32976,5.1541793e-09
32977,1.433595e-12
32978,1.3388916e-10
32979,3.4024663e-34
32980,2.7717386e-21
32981,3.6561983e-07
32982,1.3081007e-25
32983,1.7906456e-16
32984,4.0984599e-13
32985,1.9392975e-17
32986,9.53576e-11
32987,4.8513177e-15
32988,1.1673011e-21
32989,5.6706615e-15
32990,1.3428359e-24
32991,5.6891316e-19
32992,5.642188e-27
32993,7.580077e-24
32994,4.850401e-34
32995,1.6548349e-13
32996,5.489371e-27
32997,4.0012776e-07
32998,2.7142e-22
32999,9.285498e-09
33000,3.1257545e-29
33001,2.2336845e-10
33002,4.883093e-27
33003,2.9186725e-30
33004,1.8763552e-12
33005,6.834609e-18
33006,6.895998e-25
33007,9.364618e-30
33008,0.0
33009,1.6357744e-20
33010,1.0
33011,6.8008016e-10
33012,2.9983495e-35
33013,2.4057641e-32
33014,2.07176e-28
33015,1.5140103e-05
33016,0.0009353983
33017,1.14813266e-32
33018,0.03711759
33019,1.5352315e-21
33020,0.0
33021,3.4374338e-24
33022,4.4963876e-35
33023,2.4384188e-30
33024,3.649753e-36
33025,3.9832309e-19
33026,2.4669167e-23
33027,3.4712843e-25
33028,1.8160719e-15
33029,6.890903e-08
33030,1.9000242e-34
33031,1.6782504e-26
33032,2.777548e-22
33033,6.5221276e-18
33034,8.026197e-14
33035,3.1811364e-29
33036,7.2301166e-32
33037,3.5542253e-11
33038,7.265119e-17
33039,4.0794552e-16
33040,9.996415e-16
33041,3.2206702e-31
33042,2.140261e-10
33043,6.372261e-17
33044,4.810835e-20
33045,1.4518784e-05
33046,1.4881551e-15
33047,5.8102534e-23
33048,3.2461174e-15
33049,5.3472796e-19
33050,2.1473378e-30
33051,1.8455276e-17
33052,1.2439001e-06
33053,0.031718493
33054,1.1112834e-28
33055,1.5201913e-12
33056,0.0
33057,3.7885753e-21
33058,1.0
33059,1.1950783e-06
33060,4.9761373e-27
33061,2.8211373e-37
33062,4.864628e-28
33063,6.527346e-28
33064,1.6767222e-17
33065,3.8789604e-24
33066,5.5809702e-18
33067,1.0
33068,2.7290377e-21
33069,9.2286724e-33
33070,9.014662e-05
33071,8.88524e-29
33072,6.453314e-37
33073,3.055317e-13
33074,1.9958252e-33
33075,1.3627517e-14
33076,8.538266e-15
33077,2.656098e-07
33078,3.9106663e-24
33079,1.9675855e-38
33080,7.3331613e-34
33081,1.0
33082,4.955613e-23
33083,1.0238637e-28
33084,6.703494e-17
33085,1.2397969e-36
33086,1.433595e-12
33087,5.7520454e-19
33088,4.6539146e-29
33089,1.0
33090,0.3663393
33091,5.032728e-09
33092,9.320721e-20
33093,6.1582694e-13
33094,1.7597922e-10
33095,1.5344267e-17
33096,9.318107e-09
33097,0.00020861358
33098,0.997976
33099,1.5927738e-30
33100,1.3277451e-29
33101,1.03458444e-16
33102,1.512622e-31
33103,0.0015694286
33104,2.4423367e-16
33105,1.0551763e-21
33106,3.6731666e-26
33107,0.0050458713
33108,1.9072441e-32
33109,6.8596025e-19
33110,4.760888e-19
33111,0.22956817
33112,1.7738581e-10
33113,0.04054097
33114,7.2456504e-20
33115,9.159605e-07
33116,2.6139355e-16
33117,4.6154378e-24
33118,1.6433137e-06
33119,8.5709776e-27
33120,6.1471067e-10
33121,7.2673845e-19
33122,1.1470402e-21
33123,0.0014511101
33124,1.0
33125,1.541642e-05
33126,1.08765325e-05
33127,3.8176768e-14
33128,1.8684912e-27
33129,3.5496419e-13
33130,4.2116423e-19
33131,1.9965156e-13
33132,7.3415605e-26
33133,6.763868e-29
33134,7.3415605e-26
33135,4.484528e-15
33136,4.0610538e-17
33137,2.6343492e-05
33138,4.799151e-31
33139,5.7594095e-16
33140,4.236998e-08
33141,0.99998057
33142,0.0
33143,2.2135215e-18
33144,0.0010316224
33145,1.7034482e-21
33146,1.2156335e-06
33147,4.9458667e-16
33148,8.0906507e-16
33149,4.9411524e-16
33150,4.5155343e-13
33151,3.405516e-20
33152,2.1419234e-21
33153,1.730172e-09
33154,3.3830113e-28
33155,7.686794e-06
33156,9.511087e-12
33157,0.029630354
33158,3.136344e-17
33159,1.3752133e-12
33160,8.075189e-27
33161,4.6616877e-33
33162,7.3407704e-05
33163,4.161318e-13
33164,2.6167354e-26
33165,4.4692668e-05
33166,2.2619697e-06
33167,3.2248157e-22
33168,6.0326064e-17
33169,5.367725e-16
33170,5.955076e-16
33171,6.380069e-32
33172,2.0695707e-14
33173,0.0
33174,7.066072e-27
33175,3.9454775e-05
33176,4.631491e-15
33177,3.8516597e-13
33178,1.3609207e-10
33179,8.133731e-15
33180,1.1479461e-29
33181,2.3250448e-21
33182,8.4451536e-11
33183,3.7728628e-17
33184,2.0389187e-26
33185,1.3625074e-14
33186,8.639537e-06
33187,2.47454e-17
33188,8.428308e-29
33189,2.6879639e-09
33190,1.5153712e-16
33191,9.222628e-16
33192,4.92883e-35
33193,9.898368e-15
33194,1.8139785e-25
33195,1.8276536e-34
33196,3.7771466e-21
33197,4.564738e-13
33198,4.868206e-30
33199,3.1954734e-08
33200,4.9100474e-19
33201,7.3415605e-26
33202,2.8849386e-26
33203,0.0
33204,2.0502479e-22
33205,5.430476e-25
33206,8.155255e-24
33207,8.964168e-19
33208,8.0296e-13
33209,1.7564384e-18
